Date,SPY
2023-02-07,0.012993696243960247
2023-02-08,-0.010994991550788858
2023-02-09,-0.00870697025801973
2023-02-10,0.002331049814243526
2023-02-13,0.011670517946952409
2023-02-14,-0.00046023110861619527
2023-02-15,0.003242093624473707
2023-02-16,-0.013864384294868736
2023-02-17,-0.002501550867028855
2023-02-21,-0.0202647014861679
2023-02-22,-0.0013792354211881667
2023-02-23,0.005305440201459266
2023-02-24,-0.010739884251809544
2023-02-27,0.003400076924572109
2023-02-28,-0.0037028983388823216
2023-03-01,-0.0038432661808350875
2023-03-02,0.007747042782563761
2023-03-03,0.015910827009320224
2023-03-06,0.0006922968457576505
2023-03-07,-0.015447297621447456
2023-03-08,0.0016307745942190151
2023-03-09,-0.018622106795744824
2023-03-10,-0.01453464467455934
2023-03-13,-0.0014262916513383505
2023-03-14,0.016394986442090462
2023-03-15,-0.006273887365466091
2023-03-16,0.01739295103099869
2023-03-17,-0.011761671147282101
2023-03-20,0.009569763894455182
2023-03-21,0.01304505120820807
2023-03-22,-0.01719338853488705
2023-03-23,0.002699610033168612
2023-03-24,0.006540552019111762
2023-03-27,0.0018680172715307595
2023-03-28,-0.002247042065082889
2023-03-29,0.014430277692056563
2023-03-30,0.005838306417816468
2023-03-31,0.013996072307935084
2023-04-03,0.0038032105190857896
2023-04-04,-0.005563500534434829
2023-04-05,-0.00262151658910629
2023-04-06,0.0038931220591936367
2023-04-10,0.0010259850869156156
2023-04-11,0.0002685420501391944
2023-04-12,-0.0040843730200626335
2023-04-13,0.013195321127763653
2023-04-14,-0.0024457926958436193
2023-04-17,0.0035819111988091724
2023-04-18,0.0006517596476888617
2023-04-19,-0.00016868152306193402
2023-04-20,-0.00547217218850302
2023-04-21,0.0007766614072566254
2023-04-24,0.0010427066161094924
2023-04-25,-0.016001268573609388
2023-04-26,-0.004244654535494122
2023-04-27,0.019712325411492475
2023-04-28,0.008499008467617915
2023-05-01,-0.0010100824101443443
2023-05-02,-0.011303039231050445
2023-05-03,-0.006887526970370419
2023-05-04,-0.007108196442641487
2023-05-05,0.018343434284199815
2023-05-08,0.00026634635588391927
2023-05-09,-0.004394937218782441
2023-05-10,0.004661519912199483
2023-05-11,-0.001745447552027435
2023-05-12,-0.0013112997866706806
2023-05-15,0.003444125869193695
2023-05-16,-0.006704949250190306
2023-05-17,0.012065887205696017
2023-05-18,0.009587083176711024
2023-05-19,-0.0014561812900801081
2023-05-22,0.00040612108798474705
2023-05-23,-0.011286231145958368
2023-05-24,-0.007271362916804743
2023-05-25,0.008622705734562084
2023-05-26,0.012867661940212508
2023-05-30,0.00038069148087925856
2023-05-31,-0.005560635073297694
2023-06-01,0.009456137556354185
2023-06-02,0.014357703211042622
2023-06-05,-0.0019182378661929715
2023-06-06,0.0021752168133399715
2023-06-07,-0.0034637966930590137
2023-06-08,0.006030403988823777
2023-06-09,0.0017925513009261998
2023-06-12,0.009031043047095849
2023-06-13,0.00657141272661062
2023-06-14,0.0011899985359819978
2023-06-15,0.012321418523166911
2023-06-16,-0.0034117692186088158
2023-06-20,-0.005201911056010932
2023-06-21,-0.005136850883914143
2023-06-22,0.003603088284429961
2023-06-23,-0.007588692530627521
2023-06-26,-0.004094041748098782
2023-06-27,0.01090366953766956
2023-06-28,0.0005041913090574656
2023-06-29,0.003933612609811292
2023-06-30,0.011731721590126306
2023-07-03,0.0011498895116467814
2023-07-05,-0.001488369266011716
2023-07-06,-0.007861378464587598
2023-07-07,-0.0025280524675247284
2023-07-10,0.0025280524675247856
2023-07-11,0.006348154270748705
2023-07-12,0.00801373659167901
2023-07-13,0.007905680399994054
2023-07-14,-0.0006231663844245188
2023-07-17,0.0034662111398934656
2023-07-18,0.0074032839540805594
2023-07-19,0.0022211676208745063
2023-07-20,-0.006656557726850724
2023-07-21,0.0
2023-07-24,0.004457441878739654
2023-07-25,0.0027261487439354773
2023-07-26,0.0001537898963209208
2023-07-27,-0.006652082057490303
2023-07-28,0.009742700454377282
2023-07-31,0.0019022098824401747
2023-08-01,-0.0028655748670867462
2023-08-02,-0.014008503369098865
2023-08-03,-0.0028699906531661074
2023-08-04,-0.004532996954383221
2023-08-07,0.008690535668191321
2023-08-08,-0.0043579702653620545
2023-08-09,-0.006707829798571282
2023-08-10,0.00035895236612735624
2023-08-11,-0.0005832478336693685
2023-08-14,0.005504922398074254
2023-08-15,-0.01171738584163096
2023-08-16,-0.007365264011677466
2023-08-17,-0.007649093174242473
2023-08-18,0.00048117966544841396
2023-08-21,0.006485375421310237
2023-08-22,-0.002712321488407705
2023-08-23,0.011076179475242897
2023-08-24,-0.01395597988681532
2023-08-25,0.00702510092287507
2023-08-28,0.006321217458420001
2023-08-29,0.014351391732318476
2023-08-30,0.00411023859268069
2023-08-31,-0.0014644552594600653
2023-09-01,0.0018635502478924258
2023-09-05,-0.004331239052821776
2023-09-06,-0.006745309002027251
2023-09-07,-0.0030747825240834002
2023-09-08,0.0015048164159544022
2023-09-11,0.006555164988900833
2023-09-12,-0.005500737632830303
2023-09-13,0.0011652672695937256
2023-09-14,0.008585368779572668
2023-09-15,-0.012121254442280798
2023-09-18,0.0005861733749458241
2023-09-19,-0.0020759048063247495
2023-09-20,-0.009235913058250616
2023-09-21,-0.016666571756081414
2023-09-22,-0.002250948133605748
2023-09-25,0.004196193806210918
2023-09-26,-0.014800294595471565
2023-09-27,0.0003991327342267313
2023-09-28,0.005780761585175118
2023-09-29,-0.0024297547971785585
2023-10-02,-0.0003977235297862628
2023-10-03,-0.013476582728815563
2023-10-04,0.007255633540166907
2023-10-05,-0.00037677931993294466
2023-10-06,0.011802822086355315
2023-10-09,0.0063817581322218155
2023-10-10,0.005191294896654101
2023-10-11,0.0040878701581288845
2023-10-12,-0.006114964894474204
2023-10-13,-0.004993445515495732
2023-10-16,0.01046649174341024
2023-10-17,-4.599604933018972e-05
2023-10-18,-0.01341443628498085
2023-10-19,-0.008825389021979366
2023-10-20,-0.012364200196342583
2023-10-23,-0.0017344653937595355
2023-10-24,0.007510909560920561
2023-10-25,-0.014456089502018014
2023-10-26,-0.012046729004971241
2023-10-27,-0.004543223976629808
2023-10-30,0.01188483482521086
2023-10-31,0.00626067913229715
2023-11-01,0.010608226048089182
2023-11-02,0.01898301144418693
2023-11-03,0.009082032438367731
2023-11-06,0.002297803556915171
2023-11-07,0.002841989113104302
2023-11-08,0.0007322791798963328
2023-11-09,-0.007829375685505444
2023-11-10,0.015484175502117368
2023-11-13,-0.0009534728252509245
2023-11-14,0.01921483409103666
2023-11-15,0.0021148808133026977
2023-11-16,0.0012222824964543016
2023-11-17,0.0012430705250005374
2023-11-20,0.0076682053277729
2023-11-21,-0.0021819552694427534
2023-11-22,0.00385341222744162
2023-11-24,0.0006152892619038331
2023-11-27,-0.0018026670850627522
2023-11-28,0.0009896716774419794
2023-11-29,-0.0007036720630361266
2023-11-30,0.0039296896029246825
2023-12-01,0.0058985461428583295
2023-12-04,-0.0052633312678850835
2023-12-05,-0.0001969830979772495
2023-12-06,-0.004037831709488205
2023-12-07,0.0076013092240170155
2023-12-08,0.004289909982509019
2023-12-11,0.00388204846230179
2023-12-12,0.004556800061527671
2023-12-13,0.01369589077536085
2023-12-14,0.0032042103818616463
2023-12-15,-0.0016477903545550365
2023-12-18,0.005609369816252359
2023-12-19,0.0060623869606101395
2023-12-20,-0.013954224363458655
2023-12-21,0.009437219235017252
2023-12-22,0.0020077894795178033
2023-12-26,0.0042135200459463415
2023-12-27,0.0018065030376105341
2023-12-28,0.0003776574480017819
2023-12-29,-0.00289917915885732
2024-01-02,-0.005612037323891652
2024-01-03,-0.008200256677243124
2024-01-04,-0.003226291743837468
2024-01-05,0.0013688356427243788
2024-01-08,0.014174948995509409
2024-01-09,-0.0015182135778739451
2024-01-10,0.0056394921047486606
2024-01-11,-0.0004407563666352606
2024-01-12,0.0006924735680979739
2024-01-16,-0.003677969687080206
2024-01-17,-0.005574179597774228
2024-01-18,0.008853491005808225
2024-01-19,0.012389167193113839
2024-01-22,0.002111986683231418
2024-01-23,0.002912198971491317
2024-01-24,0.0010927020523077762
2024-01-25,0.005424082943186015
2024-01-26,-0.0012711544240388854
2024-01-29,0.007888222846309866
2024-01-30,-0.0007739102236680928
2024-01-31,-0.016451764740123897
2024-02-01,0.013003210860014804
2024-02-02,0.010472332133591505
2024-02-05,-0.003647745418476348
2024-02-06,0.0028989723242963572
2024-02-07,0.008305930286688848
2024-02-08,0.0004414621797337929
2024-02-09,0.005762824833734324
2024-02-12,-0.0004389874623027481
2024-02-13,-0.013868878910386299
2024-02-14,0.00904662675184559
2024-02-15,0.006876042972305404
2024-02-16,-0.00499229813435476
2024-02-20,-0.005520758612883617
2024-02-21,0.0009054174485427361
2024-02-22,0.02048435775562523
2024-02-23,0.0006893781654168484
2024-02-26,-0.0036692764676822323
2024-02-27,0.0018560848401234628
2024-02-28,-0.0013226448309235945
2024-02-29,0.0035885748451023286
2024-03-01,0.009344541376475108
2024-03-04,-0.0010730925261107367
2024-03-05,-0.010044310795917522
2024-03-06,0.005054420689669335
2024-03-07,0.009877468537032736
2024-03-08,-0.006020281656443549
2024-03-11,-0.0008602291344054963
2024-03-12,0.010699979636751983
2024-03-13,-0.001568796853078672
2024-03-14,-0.001978682035652373
2024-03-15,-0.006890405598132244
2024-03-18,0.005925621657485119
2024-03-19,0.005541688705201126
2024-03-20,0.009206943705209159
2024-03-21,0.0032991398328917673
2024-03-22,-0.0018974700477540462
2024-03-25,-0.0027668150445598412
2024-03-26,-0.001848745207493437
2024-03-27,0.008368845681081928
2024-03-28,-0.0001910443471608467
2024-04-01,-0.0017416376492026837
2024-04-02,-0.006378080685180323
2024-04-03,0.0010977606546431354
2024-04-04,-0.012281127169429468
2024-04-05,0.010392569660799851
2024-04-08,0.0005593485757530947
2024-04-09,0.001156043938918036
2024-04-10,-0.010063667535723452
2024-04-11,0.007518713084343577
2024-04-12,-0.013899374332643773
2024-04-15,-0.012607239535032184
2024-04-16,-0.001825538110809934
2024-04-17,-0.005935760616897201
2024-04-18,-0.0020597842121778177
2024-04-19,-0.008766751091695554
2024-04-22,0.009166999354821815
2024-04-23,0.01179675357205064
2024-04-24,-0.00047465817279098024
2024-04-25,-0.003806143124186124
2024-04-26,0.009429289692970494
2024-04-29,0.003535112362373109
2024-04-30,-0.015967843699512714
2024-05-01,-0.0032525591368321323
2024-05-02,0.009309996295354443
2024-05-03,0.012318981658142505
2024-05-06,0.010274020376059963
2024-05-07,0.001102763434147798
2024-05-08,9.665231507194031e-05
2024-05-09,0.00574539184458996
2024-05-10,0.001287394892331957
2024-05-13,0.00013413339270914617
2024-05-14,0.00457770091357138
2024-05-15,0.01230686649208651
2024-05-16,-0.0020596645888600737
2024-05-17,0.0014366014591867028
2024-05-20,0.0011516186481526074
2024-05-21,0.0024494134752486626
2024-05-22,-0.0028834455866350367
2024-05-23,-0.007330960579578275
2024-05-24,0.006594598211651822
2024-05-28,0.0006986012794964109
2024-05-29,-0.007027323960096576
2024-05-30,-0.006655686202549178
2024-05-31,0.0090668483612123
2024-06-03,0.0008150657972758407
2024-06-04,0.0011172358120410402
2024-06-05,0.01181497596193171
2024-06-06,-1.870945675388144e-05
2024-06-07,-0.0012162807591576666
2024-06-10,0.0030849122809887618
2024-06-11,0.002405324556655933
2024-06-12,0.008179652319561206
2024-06-13,0.002011392952919653
2024-06-14,0.00060813571757503
2024-06-17,0.007927375662002814
2024-06-18,0.0025374833765740234
2024-06-20,-0.0027201136182723484
2024-06-21,-0.0013416056626281395
2024-06-24,-0.003255921869277183
2024-06-25,0.003843682046871477
2024-06-26,0.0012471447891578638
2024-06-27,0.0015752820100936133
2024-06-28,-0.00394286765825608
2024-07-01,0.002055888098291708
2024-07-02,0.006706969006299484
2024-07-03,0.004452817676428542
2024-07-05,0.005750020885147285
2024-07-08,0.0011531627259042687
2024-07-09,0.0009720073332111152
2024-07-10,0.009846779377452432
2024-07-11,-0.008660114259832138
2024-07-12,0.0062877354356749805
2024-07-15,0.002746567824380867
2024-07-16,0.005912345878991276
2024-07-17,-0.014120401300877288
2024-07-18,-0.007714494423302083
2024-07-19,-0.006662865348016932
2024-07-22,0.010257366600354308
2024-07-23,-0.0015699778365581333
2024-07-24,-0.02292310919447822
2024-07-25,-0.005224013565418577
2024-07-26,0.011137459437553917
2024-07-29,0.0005876069125860719
2024-07-30,-0.00507945661027887
2024-07-31,0.01612400909867429
2024-08-01,-0.014262021983354306
2024-08-02,-0.018794122569683547
2024-08-05,-0.029556096743112346
2024-08-06,0.009177225046938206
2024-08-07,-0.00670631433052484
2024-08-08,0.02285409726696231
2024-08-09,0.0044001756534963925
2024-08-12,0.0005249694019925235
2024-08-13,0.016311894024751885
2024-08-14,0.0031498706634310713
2024-08-15,0.01699500857259861
2024-08-16,0.002239469667383563
2024-08-19,0.009515950300571948
2024-08-20,-0.001627437600269879
2024-08-21,0.0034307727003390835
2024-08-22,-0.007879427360554647
2024-08-23,0.01056914549840411
2024-08-26,-0.0023866259113007634
2024-08-27,0.001372045854220628
2024-08-28,-0.005822055272045735
2024-08-29,8.951821015109205e-05
2024-08-30,0.009500711609878811
2024-09-03,-0.02079380724062509
2024-09-04,-0.0020488617355461165
2024-09-05,-0.0024352282468067007
2024-09-06,-0.016973052327323376
2024-09-09,0.011133871189323036
2024-09-10,0.004346212941568779
2024-09-11,0.010206681706174558
2024-09-12,0.008388118911093636
2024-09-13,0.0052090359063868075
2024-09-16,0.001475812389744031
2024-09-17,0.00040848561337042405
2024-09-18,-0.0029701369002973965
2024-09-19,0.016920417068611568
2024-09-20,-0.0017301316421127779
2024-09-23,0.002495707790257474
2024-09-24,0.002857246549837139
2024-09-25,-0.0022079972930059673
2024-09-26,0.003956909205468846
2024-09-27,-0.001451524521008009
2024-09-30,0.003999438308025966
2024-10-01,-0.008998908950549243
2024-10-02,0.000421992719650843
2024-10-03,-0.001829959097201489
2024-10-04,0.009046338124377482
2024-10-07,-0.009081570901981272
2024-10-08,0.00941320719075716
2024-10-09,0.00690247597092669
2024-10-10,-0.0017514865874064195
2024-10-11,0.005970301784518169
2024-10-14,0.008145081837390078
2024-10-15,-0.0077999686368360405
2024-10-16,0.004336971876182105
2024-10-17,8.577972710240778e-05
2024-10-18,0.003839207141191209
2024-10-21,-0.0016436612270650608
2024-10-22,-0.000531233343237344
2024-10-23,-0.009179320377298883
2024-10-24,0.0021603916004062384
2024-10-25,-0.0003455423012858097
2024-10-28,0.0030867649236738953
2024-10-29,0.0016171912487949784
2024-10-30,-0.0030300305072402203
2024-10-31,-0.019797749198162094
2024-11-01,0.004211678376356711
2024-11-04,-0.0021563387077012815
2024-11-05,0.012019404124795185
2024-11-06,0.024561360335779398
2024-11-07,0.007702426027757667
2024-11-08,0.004322491038592225
2024-11-11,0.0009522684623651929
2024-11-12,-0.0031111784923821034
2024-11-13,0.00048575555089007405
2024-11-14,-0.006450987500950271
2024-11-15,-0.012891343001767624
2024-11-18,0.004088904662761587
2024-11-19,0.0036488180625069496
2024-11-20,0.00033884693030040655
2024-11-21,0.005353982844241787
2024-11-22,0.003094485882628035
2024-11-25,0.003386412252227037
2024-11-26,0.005207896253582305
2024-11-27,-0.0030346597241055645
2024-11-29,0.006192849565569897
2024-12-02,0.0017908603149040228
2024-12-03,0.00046367499375192284
2024-12-04,0.006190198461458886
2024-12-05,-0.0016468536024237565
2024-12-06,0.001893739884636484
2024-12-09,-0.005162931843531355
2024-12-10,-0.0031139625452146617
2024-12-11,0.00770103838263702
2024-12-12,-0.005166016306231997
2024-12-13,-0.00019853874112794794
2024-12-16,0.004260893044531318
2024-12-17,-0.004128563775186064
2024-12-18,-0.03025662357994095
2024-12-19,-0.00030704645349531975
2024-12-20,0.0119393312611692
2024-12-23,0.0059705691359047235
2024-12-24,0.01105353996160407
2024-12-26,6.66244163079086e-05
2024-12-27,-0.010582308699819935
2024-12-30,-0.011477115381013247
2024-12-31,-0.0036447896666181993
2025-01-02,-0.002460067216906564
2025-01-03,0.012425845115167358
2025-01-06,0.005744137498316307
2025-01-07,-0.011368391350712789
2025-01-08,0.001459872842085627
2025-01-10,-0.015385123221368308
2025-01-13,0.0015492396610574451
2025-01-14,0.0013748771556175742
2025-01-15,0.01802673111940654
2025-01-16,-0.0019251302809906758
2025-01-17,0.009989888126204568
2025-01-21,0.00911184153609896
2025-01-22,0.0056057265506004325
2025-01-23,0.005443282562212271
2025-01-24,-0.002923547658573923
2025-01-27,-0.014246366989865908
2025-01-28,0.008555742924976927
2025-01-29,-0.004493100456406383
2025-01-30,0.0053527269690866785
2025-01-31,-0.0053360588431012705
2025-02-03,-0.006752394526380682
2025-02-04,0.006685823251079387
2025-02-05,0.004046303200414227
2025-02-06,0.0034696905226085967
2025-02-07,-0.009195631719871061
2025-02-10,0.006768133482180273
2025-02-11,0.0007603452599696442
2025-02-12,-0.0032266930567723807
2025-02-13,0.010502226223428519
2025-02-14,-4.9153363785846196e-05
2025-02-18,0.002931466010428503
2025-02-19,0.002352073742817084
2025-02-20,-0.004168941410624594
2025-02-21,-0.01725204722983592
2025-02-24,-0.004560761261523953
2025-02-25,-0.004985667960468419
2025-02-26,0.0005047276523352883
2025-02-27,-0.016090692718088075
2025-02-28,0.015484988958083439
2025-03-03,-0.017675163929164895
2025-03-04,-0.011907507261230079
2025-03-05,0.010690567257336967
2025-03-06,-0.01791064955282235
2025-03-07,0.0055893217140628795
2025-03-10,-0.026996817266839387
2025-03-11,-0.008347592381907083
2025-03-12,0.0052924115487716404
2025-03-13,-0.013419953983158109
2025-03-14,0.02044505764108304
2025-03-17,0.007681855696161048
2025-03-18,-0.010867171874899478
2025-03-19,0.010831906618755681
2025-03-20,-0.002895991331383918
2025-03-21,0.0003298658763302372
2025-03-24,0.017750086193809182
2025-03-25,0.0024009971253177113
2025-03-26,-0.0120100659661846
2025-03-27,-0.002659393438435454
2025-03-28,-0.020343714466003155
2025-03-31,0.006690231009001413
2025-04-01,0.002820487746496578
2025-04-02,0.006308494357111239
2025-04-03,-0.050536534960503074
2025-04-04,-0.06032656014450251
2025-04-07,-0.0017827814203064058
2025-04-08,-0.015786671024523878
2025-04-09,0.09986289644408139
